id_cliente,deuda_credito,numero_dependientes,deuda_total,num_productos_financieros,edad,ingreso_aprox,cuota_mensual,dti_total,dti_credito,cuota_dti,dti_total_n,dti_credito_n,cuota_dti_n,edad_n,dependientes_n,productos_n,years_in_business,years_in_business_n,municipio_residencia_Ciudad de Guatemala,municipio_residencia_Escuintla,municipio_residencia_Mixco,municipio_residencia_Quetzaltenango,municipio_residencia_Villa Nueva,tipo_credito_Abasto,tipo_credito_AdquisiciÃ³n de Equipo,tipo_credito_Nuevo Negocio,tipo_credito_VehÃ­culo,tipo_negocio_AbarroterÃ­a,tipo_negocio_Manufactura,tipo_negocio_Restaurante,tipo_negocio_Salud,tipo_negocio_TecnologÃ­a,nivel_educativo_Bachillerato,nivel_educativo_Postgrado,nivel_educativo_Primaria,nivel_educativo_Secundaria,nivel_educativo_Universidad,estado_civil_Casado,estado_civil_Divorciado,estado_civil_Soltero,estado_civil_Viudo,genero_F,genero_M,genero_O
5440,50213.26,4,57192.11,4,56,40000.5,1930.9058327390542,1.4297848776532847,1.2553158085210105,0.048272042416739346,0.47659495921776157,0.41843860284033685,0.032181361611159566,0.5671641791044776,0.4,0.42857142857142855,7.980821917808219,0.30897327110733985,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
4454,17523.71,9,35552.26,2,32,25000.5,1332.4218342306501,1.4220619587039436,0.7009343812843369,0.05329580745094515,0.4740206529013145,0.23364479376144565,0.0355305383006301,0.208955223880597,0.9,0.14285714285714285,23.61917808219178,0.9144039032668647,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2218,6480.94,9,9105.98,5,49,25000.5,1031.3528602163071,0.36423191534712374,0.25923241534132385,0.04125328934121533,0.12141063844904125,0.08641080511377462,0.027502192894143556,0.4626865671641791,0.9,0.5714285714285714,13.786301369863013,0.5337293169282987,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
9758,48129.83,3,75046.91,7,35,15000.5,7940.512783583168,5.0029605676475475,3.2085483815067133,0.5293498738744588,1.0,1.0,0.3528999159163058,0.2537313432835821,0.3,0.8571428571428571,5.265753424657534,0.20386084005091218,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
3179,47278.47,9,83897.65,2,55,25000.5,1763.3648405039223,3.3558388830881043,1.8911009779047978,0.07053318295367648,1.0,0.6303669926349326,0.047022121969117654,0.5522388059701493,0.9,0.14285714285714285,18.315068493150687,0.7090581247348325,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
7137,9238.01,10,22317.58,5,44,7500.0,713.1319221277295,2.9756773329365767,1.2317346665024353,0.09508425627101935,0.9918924443121923,0.41057822216747847,0.06338950418067957,0.3880597014925373,1.0,0.5714285714285714,20.405479452054795,0.7899872719558761,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
786,12298.74,9,35926.69,4,63,15000.5,626.3301633369514,2.395032832079262,0.8198886703229966,0.04175395242126578,0.798344277359754,0.27329622344099885,0.027835968280843854,0.6716417910447762,0.9,0.42857142857142855,1.63013698630137,0.06310988544760289,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
3038,23367.44,1,37664.61,8,23,40000.5,1776.751583605362,0.9416034799329608,0.5841786977516736,0.04441823436109408,0.3138678266443203,0.1947262325838912,0.029612156240729385,0.07462686567164178,0.1,1.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1374,43859.0,6,43859.0,1,22,62501.25,794.5554630820814,0.7017299653894645,0.7017299653894645,0.012712633156446771,0.23390998846315483,0.23390998846315483,0.008475088770964515,0.05970149253731343,0.6,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
3298,6740.85,10,14104.86,6,44,40000.5,251.4163615184145,0.35261709227753113,0.1685191435064932,0.006285330471172339,0.11753903075917704,0.05617304783549773,0.004190220314114893,0.3880597014925373,1.0,0.7142857142857143,5.342465753424658,0.2068307170131523,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1677,46985.38,9,97503.41,5,33,62501.25,1806.7805953837687,1.5600233595078494,0.7517510449670726,0.028907911367450426,0.5200077865026165,0.25058368165569084,0.019271940911633617,0.22388059701492538,0.9,0.5714285714285714,2.4712328767123286,0.09567246499787865,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
5362,44284.58,7,117054.85,4,21,7500.0,2206.16231443585,15.607313331252358,5.904610665879385,0.29415497521889267,1.0,1.0,0.1961033168125951,0.04477611940298507,0.7,0.42857142857142855,2.6794520547945204,0.10373355960967331,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
6223,22257.94,4,48491.07,2,52,25000.5,855.9090142876331,1.939604007842259,0.8902997939685086,0.03423567585661876,0.646534669280753,0.29676659798950283,0.022823783904412507,0.5074626865671642,0.4,0.14285714285714285,21.076712328767123,0.8159736953754773,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
402,21931.53,7,55845.68,4,63,25000.5,3490.0994109418484,2.2337825242601634,0.8772436550918083,0.13960118440840172,0.7445941747533878,0.29241455169726943,0.09306745627226781,0.6716417910447762,0.7,0.42857142857142855,13.01095890410959,0.5037123462028003,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
